Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov 19 2023 12:06:45
gem5 started Nov 20 2023 17:47:29
gem5 executing on 0d552eb93c76, pid 1
160568294000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568296000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568298000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568300000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568302000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568304000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568306000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568308000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568310000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568312000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568314000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568316000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568318000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568320000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568322000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568324000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568326000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568328000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568330000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568332000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568334000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568336000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568338000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568340000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568342000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568344000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568346000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568348000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568350000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568352000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568354000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568356000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568358000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568360000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568362000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568364000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568366000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568368000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568370000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568372000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568374000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568376000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568378000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568380000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568382000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568384000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568386000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568388000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568390000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568392000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568394000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568396000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568398000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568400000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568402000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568404000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568406000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568408000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568410000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568412000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568414000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568416000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568418000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568420000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568422000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568424000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568426000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568428000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568430000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568432000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568434000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568436000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568438000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568440000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568442000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568444000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568446000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568448000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568450000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568452000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568454000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568456000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568458000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568460000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568462000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568464000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568466000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568468000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568470000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568472000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568474000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568476000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568478000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568480000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568482000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568484000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568486000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568488000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568490000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568492000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568494000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568496000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568498000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568500000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568502000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568504000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568506000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568508000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568510000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568512000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568514000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568516000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568518000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568520000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568522000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568524000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568526000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568528000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568530000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568532000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568534000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568536000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568538000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568540000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568542000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568544000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568546000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568548000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568550000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568552000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568554000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568556000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568558000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568560000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568562000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568564000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568566000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568567000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x13aa1c8, line 0x13aa1c0]
160568568000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568569000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x294a010, line 0x294a000]
160568570000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568571000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa1c8, line 0x13aa1c0]
160568572000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568573000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa1c8, line 0x13aa1c0]
160568574000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568575000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa1d0, line 0x13aa1c0]
160568576000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568577000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa1d0, line 0x13aa1c0]
160568578000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568579000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13aa1d8, line 0x13aa1c0]
160568580000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568581000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139c968, line 0x139c940]
160568582000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568583000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf90670, line 0xf90640]
160568584000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568585000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc62338, line 0xc62300]
160568586000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568587000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147150, line 0x1147140]
160568588000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568589000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147150, line 0x1147140]
160568590000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568591000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147158, line 0x1147140]
160568592000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568593000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf808f0, line 0xf808c0]
160568594000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568595000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147158, line 0x1147140]
160568596000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568597000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1147160, line 0x1147140]
160568598000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568599000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xf80230, line 0xf80200]
160568600000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568602000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568604000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568606000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568608000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568610000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568612000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568614000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568616000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568618000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568619000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160568620000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568621000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160568622000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568623000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139c960, line 0x139c940]
160568624000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568625000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160568626000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568627000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139c958, line 0x139c940]
160568628000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568629000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf110, line 0x3faf100]
160568630000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568631000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf118, line 0x3faf100]
160568632000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568633000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf118, line 0x3faf100]
160568634000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568635000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf118, line 0x3faf100]
160568636000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568637000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf120, line 0x3faf100]
160568638000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568639000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf120, line 0x3faf100]
160568640000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568641000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf128, line 0x3faf100]
160568642000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568643000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf128, line 0x3faf100]
160568644000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568645000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf130, line 0x3faf100]
160568646000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568647000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1126d50, line 0x1126d40]
160568648000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568649000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf130, line 0x3faf100]
160568650000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160568651000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf138, line 0x3faf100]
160568652000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160568653000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x1126d48, line 0x1126d40]
160568654000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160568655000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf138, line 0x3faf100]
160568656000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160568657000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf138, line 0x3faf100]
160568658000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568659000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160568660000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7710, line 0x13a7700]
160568661000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160568662000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568663000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160568664000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568665000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x13af8f8, line 0x13af8c0]
160568666000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7718, line 0x13a7700]
160568667000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf140, line 0x3faf140]
160568668000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568669000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf148, line 0x3faf140]
160568670000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568671000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf148, line 0x3faf140]
160568672000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a7720, line 0x13a7700]
160568673000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x3faf148, line 0x3faf140]
160568674000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568675000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0xc4e8f8, line 0xc4e8c0]
160568676000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568677000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x139c948, line 0x139c940]
160568678000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d7ed8, line 0x10d7ec0]
160568680000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568682000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8748, line 0x3fa8740]
160568684000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3fa8740, line 0x3fa8740]
160568686000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38ae8, line 0x38ac0]
160568688000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
