Global frequency set at 1000000000000 ticks per second
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
Forcing maxCoalescedReqs to 32 (TLB assoc.) 
gem5 Simulator System.  https://www.gem5.org
gem5 is copyrighted software; use the --copyright option for details.

gem5 version DEVELOP-FOR-23.1
gem5 compiled Nov  4 2023 18:02:29
gem5 started Nov  4 2023 19:40:13
gem5 executing on 034769c3e5cd, pid 1
160596547000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfa0, line 0x138df80]
160596549000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596551000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596553000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596555000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596557000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596559000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596561000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596563000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596565000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596567000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596569000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596571000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596573000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596575000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596577000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596579000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596581000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596583000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596585000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596587000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596589000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596591000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596593000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596595000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596597000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596599000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596601000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596603000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596605000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596607000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596609000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596611000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596613000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596615000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596617000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596619000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596621000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596623000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596625000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596627000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596629000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596631000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596633000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596635000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596637000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596639000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596641000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596643000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596645000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596647000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596649000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596651000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596653000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596655000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596657000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596659000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596661000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596663000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596665000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596667000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596669000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596671000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596673000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596675000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596677000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596679000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596681000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596683000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596685000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596687000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596689000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596691000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596693000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596695000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596697000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596699000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596701000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596703000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596705000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596707000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596709000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596711000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596713000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596715000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596717000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596719000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596721000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596723000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596725000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596727000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596729000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596731000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596733000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596735000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596737000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596739000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596741000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596743000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596745000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596747000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596749000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596751000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596753000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596755000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596757000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596759000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596761000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596763000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596765000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596767000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596769000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596771000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596773000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596775000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596777000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596779000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596781000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596783000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596785000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596787000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596789000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596791000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596793000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596795000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596797000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596799000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596801000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596803000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596805000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596807000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596809000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596811000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596813000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596815000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596817000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596819000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596821000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596823000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596825000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596827000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596829000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596831000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596833000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596835000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596837000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596839000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596841000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596843000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596845000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596847000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596849000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596851000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596853000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596855000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596857000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596859000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596861000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596863000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596865000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596866000: system.ruby.cp_cntrl1.sequencer: Cache hit at [0x10dbba8, line 0x10dbb80]
160596867000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596868000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfa0, line 0x138df80]
160596869000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596870000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x10d7bd8, line 0x10d7bc0]
160596871000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596872000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfa0, line 0x138df80]
160596873000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596874000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfa8, line 0x138df80]
160596875000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596876000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfa8, line 0x138df80]
160596877000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596878000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfa8, line 0x138df80]
160596879000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596880000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfb0, line 0x138df80]
160596881000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596882000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfb0, line 0x138df80]
160596883000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596884000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfb0, line 0x138df80]
160596885000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596886000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfb8, line 0x138df80]
160596887000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596888000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfb8, line 0x138df80]
160596889000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596890000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfc0, line 0x138dfc0]
160596891000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596892000: system.ruby.cp_cntrl1.sequencer: Cache miss at [0x138dfc0, line 0x138dfc0]
160596893000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596895000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596897000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596899000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596901000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596903000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596905000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596907000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596909000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596911000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596913000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596915000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596917000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596919000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596921000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596923000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596925000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596927000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596929000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596931000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596933000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596935000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596937000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596939000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596941000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596943000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596945000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596947000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596949000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596951000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596953000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596955000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596957000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596959000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596961000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596963000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160596965000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596967000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596969000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x10d9e78, line 0x10d9e40]
160596971000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596973000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa748, line 0x3faa740]
160596975000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x3faa740, line 0x3faa740]
160596977000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x38b08, line 0x38b00]
160596979000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596981000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f0, line 0xfaa3c0]
160596983000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xfaa3f8, line 0xfaa3c0]
160596985000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xf90c20, line 0xf90c00]
160596987000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0xc62610, line 0xc62600]
160596989000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596991000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9710, line 0x13a9700]
160596993000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596995000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596997000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9718, line 0x13a9700]
160596999000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
160597001000: system.ruby.cp_cntrl0.sequencer: Cache miss at [0x13a9720, line 0x13a9700]
